,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
582,2018-En-04081,Government should take strong action against terrorism #AmarnathTerrorAttack   not only KADI NINDA,True,False,False,True,False,False,True,False,False,False,False
583,2018-En-00002,'to fill his campaign bank account with tens of millions of dollars'..trump 2020 campaign to start now #sad  #bad,True,False,True,False,False,False,False,False,True,False,False
584,2018-En-01046,Nothing makes me happier than managing my depression well.,False,False,False,False,True,False,True,False,True,False,False
585,2018-En-03483,So #glad all four of our #top picks got through on #AGT,False,False,False,False,True,False,False,False,False,False,False
586,2018-En-02824,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",False,False,False,False,True,False,True,False,True,False,True
587,2018-En-00628,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",True,False,True,False,False,False,False,False,True,False,False
588,2018-En-03055,"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!",False,False,False,True,False,False,False,False,True,False,False
589,2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",False,False,False,False,True,False,True,False,True,False,False
590,2018-En-00279,@BAEK0FF @byunglows Philippines 😃,False,False,False,False,True,False,False,False,False,False,False
591,2018-En-03177,"@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",True,False,True,False,False,False,False,False,False,False,False
592,2018-En-04160,@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.,False,False,False,False,False,False,True,False,False,False,True
593,2018-En-03715,#Rage and #disappointment man.... Is that life or what? Lol,True,False,True,False,False,False,False,True,True,False,False
594,2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,False,False,False,False,True,False,True,False,False,False,False
595,2018-En-00884,@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul,False,True,False,False,True,False,False,False,False,False,False
596,2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,True,False,True,False,False,False,False,False,True,False,False
597,2018-En-02680,They'll love you but hate you cause they can't be you ... #smile,False,False,False,False,True,False,True,False,False,False,False
598,2018-En-01124,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,True,False,True,False,False,False,False,False,False,False,False
599,2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,False,True,False,False,False,False,True,False,False,False,False
600,2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",True,False,True,False,False,False,False,False,True,False,False
601,2018-En-02909,@tonyposnanski Putin told him not to. #pout #heylookatthedistraction,False,False,False,False,False,False,False,False,False,False,False
602,2018-En-03411,@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,False,False,False,False,True,False,False,False,False,False,False
603,2018-En-01198,I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs,False,False,False,False,True,True,True,False,False,False,False
604,2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,False,False,True,False,True,False,True,False,True,False,False
605,2018-En-01832,"See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing",False,True,False,False,True,False,True,False,False,False,False
606,2018-En-02117,@DirtyDucko @funder I wish I could like this twice. #hilarious,False,False,False,False,True,False,True,False,False,False,False
607,2018-En-02743,Enter this code for 10 free Lyfts PARX #Isn't it great to save money when you shop? #blissful #FREECAB,False,False,False,False,True,False,True,False,False,False,False
608,2018-En-03247,@fadedmerrell @MerrellMilitary @HibaDahibi HAHAHA ok ill back away #coy,False,False,False,False,True,False,False,False,False,False,False
609,2018-En-00076,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,True,False,True,False,False,False,False,False,False,False,False
610,2018-En-02922,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",False,False,False,False,False,False,False,False,False,False,False
611,2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,False,True,False,False,True,False,True,False,False,False,False
612,2018-En-01060,My @LDNOverground train is announcing absolutely everything overground station on the network #giggle,False,True,False,False,True,False,False,False,False,True,False
613,2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",False,False,False,False,False,True,False,False,False,False,True
614,2018-En-02667,bathe in a pool of #stars and #sun.  Wash away assumptions and rejoin the #joyful noise of @bliss and #love.  #LoveOverHate #ResistInBeauty,False,False,False,False,True,True,True,False,False,False,False
615,2018-En-03948,She mad sus hung up on me 😂,True,True,False,False,True,False,False,False,False,False,False
616,2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,True,False,True,True,False,False,False,False,True,False,False
617,2018-En-00481,@KicchaSudeep No words Sir... Thank you for the concern..,False,False,False,False,True,True,True,False,False,False,True
618,2018-En-01484,So disappointed in E! portrayal of Kylie Jenner! Makes her look so fake &amp; filthy rich @ every turn #disappointment @enews #LifeofKylie 🤢😒,True,False,True,False,False,False,False,False,True,False,False
619,2018-En-00133,I think I'll eternally be irritated by our LIT teacher 😂,True,False,True,False,False,False,False,False,False,False,False
620,2018-En-04041,Chelsea and united must be furious,True,False,True,False,False,False,False,False,False,False,False
621,2018-En-00102,That moment when the worry is lifted #grateful,False,False,False,False,True,True,True,False,False,False,False
622,2018-En-01221,if y0ure in tr0uble d0nt hesitate t0 ask f0r help,False,True,False,False,True,False,True,False,False,False,True
623,2018-En-00138,@devbostick @daniel_henshall Where is it? :O because it's so beautiful,False,False,False,False,True,True,True,False,False,False,False
624,2018-En-00410,Never been so relived 😆,False,False,False,False,True,False,True,False,False,True,False
625,2018-En-01610,@TheDemonWriter #terrible lol I'm kidding,False,False,False,False,True,True,False,False,False,False,False
626,2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",False,False,False,True,True,False,False,True,False,False,False
627,2018-En-04151,Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.,False,True,False,False,False,False,True,False,True,False,False
628,2018-En-04244,@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,False,True,False,False,True,False,True,False,False,False,False
629,2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,True,False,True,False,False,False,False,False,False,False,False
630,2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,False,True,False,False,True,False,True,False,False,False,True
631,2018-En-03024,"@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'",False,False,False,False,False,True,False,False,False,False,False
632,2018-En-00440,A bih be on lock down and shit. #depressing,False,False,False,False,False,False,False,True,True,False,False
633,2018-En-02619,Step into and own your #brilliance. #womeninbiz #womeninbusiness #successs #femaleleaders #femaleentrepeneurs,False,False,False,False,True,False,True,False,False,False,False
634,2018-En-04044,@olark @mashable Thanks @olark for being #awesome As someone who suffers from #Anxiety and migraines I always fear stigma. You give me hope.,False,False,False,True,True,False,True,False,False,False,False
635,2018-En-03891,“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25,False,False,False,False,True,False,False,False,True,False,False
636,2018-En-03740,@addicted_spurs Cos they all have it's ok then. #great,False,False,False,False,True,False,True,False,False,False,False
637,2018-En-04291,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",False,False,True,False,True,False,False,False,False,False,False
638,2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",False,False,False,False,True,False,True,False,False,False,False
639,2018-En-00813,Sorry if I annoy any of you. I'm just real passionate about Ruby and always want to give her the love she deserves 😭,True,False,False,False,False,True,False,False,True,False,False
640,2018-En-03810,Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed,True,False,True,True,False,False,False,False,True,False,False
641,2018-En-03459,Happy birthday to ma brother from another mother @Official1Cedi dis year More blessing #Break itz,False,False,False,False,True,False,True,False,False,False,False
642,2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,False,True,False,False,False,False,False,False,False,False,False
643,2018-En-03707,@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege,False,False,True,False,False,False,False,False,True,False,False
644,2018-En-02339,"#AI #revolation, soon is possible!\n#fearless #fearful  #good #goodness",False,False,False,True,True,False,True,False,True,False,False
645,2018-En-01190,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),True,False,True,False,False,False,False,False,False,False,False
646,2018-En-02233,@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!,False,False,False,False,True,False,True,False,False,False,False
647,2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted ,True,False,True,False,False,False,False,False,False,False,False
648,2018-En-04111,It's a beautiful pout. c:,False,False,False,False,True,True,False,False,False,False,True
649,2018-En-02316,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,True,False,True,True,False,False,False,True,False,False,False
650,2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,True,False,True,True,False,False,False,True,True,False,False
651,2018-En-04144,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' — William Arthur Ward. #inspiring",False,False,False,False,True,False,True,False,False,False,False
652,2018-En-01400,@theJeremyVine Coffee\n\nNow something else to worry about.,False,False,False,True,False,False,False,False,True,False,False
653,2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,False,False,False,False,True,True,False,False,False,False,False
654,2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],False,False,False,False,True,True,False,False,False,False,False
655,2018-En-03236,@andyfleming83 Bastard squirrels. 😡,True,False,True,False,False,False,False,False,False,False,False
656,2018-En-01757,@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,False,False,False,True,False,False,False,False,False,False,False
657,2018-En-04317,boys are so awful but also so amazing.... right?,False,False,False,False,True,False,True,False,False,False,False
658,2018-En-00137,@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit? ,True,False,True,False,False,False,False,False,True,False,False
659,2018-En-03498,@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor,True,False,True,False,False,False,False,False,False,False,False
660,2018-En-01863,@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),False,False,False,False,True,True,True,False,False,False,True
661,2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,False,False,True,False,True,False,False,False,True,False,False
662,2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,True,False,True,False,False,False,False,False,True,False,False
663,2018-En-00014,"Or all of it, with our displeasure pieced, #shakespeare",False,False,True,False,False,False,False,False,True,False,False
664,2018-En-04125,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,False,False,False,False,False,False,False,True,True,False,False
665,2018-En-00957,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,True,False,True,False,False,False,False,False,False,False,False
666,2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",False,False,False,False,True,False,True,False,True,False,False
667,2018-En-03506,@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder ,True,False,True,False,False,False,False,True,True,False,False
668,2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,True,False,False,False,False,False,False,False,True,False,False
669,2018-En-03318,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure,True,False,True,True,False,False,False,False,False,False,False
670,2018-En-01543,#revenge or #Change . You #ChooseASide for your country #India,True,False,False,False,False,False,False,False,False,False,False
671,2018-En-04348,@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp,True,False,True,False,False,False,False,False,False,False,False
672,2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,True,False,True,False,False,False,False,True,True,False,False
673,2018-En-00391,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying",True,False,False,True,False,False,False,True,False,False,False
674,2018-En-03488,I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. ,True,False,True,False,False,False,False,False,True,False,False
675,2018-En-01225,"@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",True,True,False,False,True,False,False,False,False,False,False
676,2018-En-02462,"Dannie you're a terrible influence, piercing time😂💉",True,False,True,False,True,False,False,False,False,False,False
677,2018-En-03186,@Popstufs3 Coffee is good and view is even better 😊,False,False,False,False,True,True,True,False,False,False,False
678,2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,True,False,True,False,False,False,False,False,True,False,False
679,2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,False,False,False,True,False,False,False,False,False,False,False
680,2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,True,False,True,False,False,False,False,False,False,False,False
681,2018-En-00258,@KhaoJimmy Okay awak 😆,False,False,False,False,True,False,False,False,False,False,False
682,2018-En-00904,"@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",False,False,False,False,False,False,False,False,True,False,False
683,2018-En-00905,Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..,True,False,True,True,False,False,False,False,False,False,False
684,2018-En-03025,"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying",False,False,False,True,False,False,False,True,False,False,False
685,2018-En-03784,@SheenKL I assume the manga is #good?,False,True,False,False,True,True,True,False,False,False,True
686,2018-En-03853,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",True,False,False,False,False,False,False,False,True,False,False
687,2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,False,False,False,False,False,False,False,False,True,False,False
688,2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,True,False,True,True,False,False,False,False,True,False,False
689,2018-En-02408,Julia and I are finally going to be able to meet PTX #crying,False,False,False,False,True,False,True,False,False,False,False
690,2018-En-02471,@chlobiddzx It will come good babe don't worry 😘😘,False,False,False,False,True,True,True,False,False,False,False
691,2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,False,False,False,False,True,True,True,False,False,False,False
692,2018-En-01895,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy,True,False,True,False,False,False,False,False,False,False,False
693,2018-En-03879,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,True,False,False,True,False,False,False,False,False,False,False
694,2018-En-02012,It was at least boiling temperature last night.,False,False,False,False,False,False,False,True,False,False,False
695,2018-En-02516,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡,True,False,True,False,False,False,False,False,False,False,False
696,2018-En-01354,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,True,False,False,False,True,True,False,False,False,False,False
697,2018-En-01911,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,False,False,False,True,False,False,False,False,False,False,False
698,2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,False,False,False,False,True,False,False,False,False,False,False
699,2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,True,False,False,False,True,False,True,False,False,False,False
700,2018-En-00469,"Baby, I'm dancing in the dark",False,True,False,False,True,True,True,False,False,True,False
701,2018-En-00863,@niaamh It's horror stories like that that make me so greatful ☺️,False,False,False,True,True,False,False,False,False,False,False
702,2018-En-02952,@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,False,False,False,False,True,True,True,False,False,False,False
703,2018-En-02120,Not letting anyone anger me or change who I am.,True,False,False,False,False,False,True,False,False,False,False
704,2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",False,False,False,True,False,False,False,False,False,False,False
705,2018-En-04150,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.",True,False,True,True,False,False,False,False,False,False,False
706,2018-En-01014,If God had a plan he would've made already #discouraged,False,False,True,False,False,False,False,True,True,False,False
707,2018-En-04236,me when my friends are sad: basically becomes a psychiatrist\nmy friends when im sad: ok #funny #lol,False,False,False,False,True,True,False,False,True,False,False
708,2018-En-03527,@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head,False,False,False,False,True,True,True,False,False,False,False
709,2018-En-04319,@vivaonline Oh schade 🙁,False,False,True,False,False,False,False,True,True,False,False
710,2018-En-03880,@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll,False,False,False,False,True,True,True,False,False,False,False
711,2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,False,False,False,True,False,False,True,False,True,False,False
712,2018-En-01659,I'm soooo annoyed. Wait to start my morning.,True,False,True,False,False,False,False,False,False,False,False
713,2018-En-02925,Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,True,False,True,False,False,False,False,False,False,False,False
714,2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,False,False,False,False,True,False,False,False,True,False,False
715,2018-En-01524,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,True,False,False,False,False,False,False,False,True,False,False
716,2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",False,False,False,False,True,True,True,False,False,False,False
717,2018-En-00575,"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.",False,True,False,False,False,False,True,False,True,False,False
718,2018-En-00118,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,True,False,True,False,False,False,False,False,False,False,False
719,2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,True,False,True,False,False,False,False,False,True,True,False
720,2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",True,False,False,False,True,True,False,False,False,False,False
721,2018-En-00949,@ThePerfectBrit || I smell your fear.,False,True,False,True,False,False,True,False,False,False,False
722,2018-En-00309,@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾,False,True,False,False,True,False,True,False,False,True,False
723,2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",False,False,False,False,True,False,True,False,True,False,False
724,2018-En-00857,"@mayusteapot Ok, what I'm doing is better than that 😆",False,False,False,False,True,False,True,False,False,False,False
725,2018-En-02446,"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!",False,False,False,False,True,True,False,False,False,False,False
726,2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",True,False,True,True,False,False,False,False,True,False,False
727,2018-En-03719,"The blackest abyss of despair, Alonzo",False,False,False,False,False,False,False,False,True,False,False
728,2018-En-02683,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,True,False,False,False,True,False,False,False,False,True,False
729,2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,False,True,False,False,True,True,True,False,False,False,False
730,2018-En-03107,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,True,False,True,False,False,False,False,False,False,False,False
731,2018-En-01820,Afridi !!! 100 off 42 !! #mad,True,False,True,False,False,False,False,False,False,False,False
732,2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,True,True,True,False,False,False,False,True,False,True,False
733,2018-En-00021,@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this,True,False,False,False,False,False,False,False,True,False,False
734,2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,False,True,True,False,False,False,False,False,False,False,False
735,2018-En-04248,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",False,False,False,False,True,False,True,False,True,False,False
736,2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",False,True,False,False,True,False,True,False,False,False,True
737,2018-En-01537,You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,False,False,False,True,False,False,False,False,False,False,False
738,2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,True,False,True,False,False,False,False,False,True,False,False
739,2018-En-00142,+ cant get to tell them what will offend them or not,True,False,True,False,False,False,False,False,False,False,False
740,2018-En-03243,There's still sadness and hatred pero i do feel better than yesterday.,True,False,False,False,False,False,True,True,True,False,False
741,2018-En-01667,A trip to the dentist never gets any easier!! #nervous,False,False,False,True,False,False,False,False,False,False,False
742,2018-En-01793,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",False,False,True,False,True,False,True,False,False,False,False
743,2018-En-03362,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",False,True,False,False,False,False,True,False,True,False,False
744,2018-En-03902,"Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.",False,False,False,False,True,False,True,False,False,True,True
745,2018-En-03381,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,False,False,False,False,False,False,False,False,False,False,False
746,2018-En-03476,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",False,False,False,False,True,False,True,False,False,False,False
747,2018-En-03367,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,False,False,False,False,False,False,False,False,True,False,False
748,2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,True,False,True,False,False,False,False,False,True,False,False
749,2018-En-03131,@jaassiieeeee I will not fall to the dark side😂😂,False,False,False,False,True,False,False,False,False,False,False
750,2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,True,False,False,False,False,False,False,False,True,False,False
751,2018-En-02523,"@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",True,False,True,False,False,False,False,False,False,False,False
752,2018-En-00794,@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??,False,False,False,False,False,False,False,True,True,False,False
753,2018-En-02348,@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!,False,False,False,False,True,True,True,False,False,False,False
754,2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",False,False,True,False,False,False,False,False,True,False,False
755,2018-En-03099,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,True,False,True,False,False,False,False,False,False,False,False
756,2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,True,False,True,False,False,False,False,False,True,False,False
757,2018-En-00914,HAPPY BIRTHDAY! :D,False,False,False,False,True,False,False,False,False,False,False
758,2018-En-04197,@President1Trump The ignorance of the left is shocking,True,False,True,False,False,False,False,False,False,True,False
759,2018-En-01758,@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,False,True,True,False,False,False,False,True,True,False,False
760,2018-En-04245,@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,True,False,True,False,False,False,False,False,False,False,False
761,2018-En-01174,@Ker_Anderson Maybe this evening if I can 😀,False,False,False,False,True,False,True,False,False,False,False
762,2018-En-02222,Totally scare for this upcoming results .,False,False,False,True,False,False,False,False,False,False,False
763,2018-En-00120,@junkersquawker Oh lords. That would have had my blood boiling,True,False,True,False,False,False,False,False,False,False,False
764,2018-En-02368,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",False,False,False,False,True,False,False,True,True,False,False
765,2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,False,False,False,False,True,False,True,False,False,False,False
766,2018-En-00816,@smolchika ya and kind of depressing if you think about it\n!,False,False,False,False,False,False,False,True,True,False,False
767,2018-En-03743,"Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",True,False,True,True,False,False,False,False,False,False,False
768,2018-En-01889,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",True,False,False,False,False,False,False,False,False,False,False
769,2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",False,False,False,False,True,False,True,False,False,False,False
770,2018-En-01598,@FabianisWailea No. No i did not. ,False,False,False,False,False,False,False,False,False,False,False
771,2018-En-02255,@iamjpk @NameisNani what the phd!  eesav gattiga 😆,False,False,False,False,True,False,False,False,False,False,False
772,2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,False,False,False,False,True,False,True,False,False,False,False
773,2018-En-03338,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,True,False,True,False,False,False,False,False,False,False,False
774,2018-En-04228,@bxchpls03 U so lucky ahu 😭,False,False,False,False,True,True,False,False,False,False,False
775,2018-En-01390,Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place,False,False,False,False,True,True,True,False,False,False,False
776,2018-En-00090,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,False,False,False,False,True,True,False,False,False,False,False
777,2018-En-04276,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",False,False,False,False,True,False,True,False,False,False,False
778,2018-En-00657,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,True,False,True,False,False,False,False,False,True,False,False
